Stack height,long,lat,output,day,month,year,Q,,,,,,
230.9835988,3,8,92.37992801,15,7,2020,151.6113486,,,,,,
282.9244735,8,4,80.58630418,16,7,2020,24.18959016,,,,,,
225.0877232,3,8,48.51404361,17,7,2020,-17.72914233,,,,,,
277.9073357,5,3,44.08001214,18,7,2020,183.1176309,,,,,,
283.5966899,4,6,72.4851268,19,7,2020,181.4618577,,,,,,
271.4183338,9,1,69.97319714,20,7,2020,144.6608812,,,,,,
272.214085,8,4,73.52564088,21,7,2020,25.05758694,,,,,,
266.2856321,1,2,84.44877357,22,7,2020,81.25554542,,,,,,
261.1266923,3,8,73.3535012,23,7,2020,275.9367109,,,,,,
272.3387573,6,9,85.49199723,24,7,2020,146.4709485,,,,,,
258.535567,1,2,72.06388001,25,7,2020,288.0526222,,,,,,
233.5030053,5,3,74.86106192,26,7,2020,252.4793111,,,,,,
277.9836067,8,4,70.06579506,27,7,2020,280.0578559,,,,,,
257.4631057,3,8,80.74229359,28,7,2020,331.0653521,,,,,,
234.434964,8,4,71.73006382,29,7,2020,136.7461152,,,,,,
257.0130033,7,2,79.85104084,30,7,2020,207.6313699,,,,,,
272.0173926,1,2,79.15899219,31,7,2020,200.6562693,,,,,,
278.8875906,8,4,87.66769285,1,8,2020,172.016959,,,,,,
213.9828566,5,3,63.43589663,2,8,2020,95.38752357,,,,,,
245.9537965,9,1,66.73782652,3,8,2020,200.0552982,,,,,,
260.1379818,9,1,61.5382555,4,8,2020,199.4757461,,,,,,
259.0694589,2,4,59.44590976,5,8,2020,76.7438418,,,,,,
239.1326862,8,4,86.02521888,6,8,2020,90.78505602,,,,,,
191.3243646,7,2,62.16290352,7,8,2020,177.372959,,,,,,
310.5947398,5,3,80.47537424,8,8,2020,268.5875286,,,,,,
251.1947362,9,1,72.0586205,9,8,2020,269.4820081,,,,,,
242.6052282,9,1,64.89607152,10,8,2020,163.3780006,,,,,,
245.4164797,6,9,61.58461095,11,8,2020,186.8439859,,,,,,
288.7655931,4,6,54.06531804,12,8,2020,132.0926117,,,,,,
274.0820072,6,9,77.50844234,13,8,2020,204.1799831,,,,,,
256.9469159,6,9,60.96879709,14,8,2020,33.89212606,,,,,,
275.9723669,6,9,71.5999807,15,8,2020,159.1218147,,,,,,
287.9538132,3,8,64.55708838,16,8,2020,191.2847382,,,,,,
260.8212407,9,1,63.52315415,17,8,2020,297.8479854,,,,,,
223.5004734,2,4,71.04410001,18,8,2020,168.858639,,,,,,
261.551858,3,8,67.60021592,19,8,2020,196.4020441,,,,,,
228.0727711,9,1,80.61725505,20,8,2020,172.0026535,,,,,,
255.4718241,5,3,64.78745744,21,8,2020,177.3781998,,,,,,
249.144327,3,8,79.17344876,22,8,2020,258.1206696,,,,,,
262.6284115,5,3,61.28233206,23,8,2020,153.5752405,,,,,,
201.6830401,1,2,61.70367031,24,8,2020,101.9914511,,,,,,
274.9999523,8,4,52.41045607,25,8,2020,157.4850237,,,,,,
223.0575414,5,3,64.78449539,26,8,2020,224.128918,,,,,,
232.7833824,1,2,72.5210429,27,8,2020,298.2423613,,,,,,
215.2376576,9,1,49.98062558,28,8,2020,148.5065387,,,,,,
226.6021593,2,4,76.75534512,29,8,2020,223.735151,,,,,,
275.4836748,9,1,60.0034163,30,8,2020,269.6426584,,,,,,
301.2942787,7,2,61.58725722,31,8,2020,231.1304921,,,,,,
236.0998007,7,2,69.55650449,1,9,2020,141.1775909,,,,,,
245.8299867,2,4,53.18693019,2,9,2020,129.1015706,,,,,,
244.1371966,1,2,57.28267675,3,9,2020,206.2836858,,,,,,
256.7800418,2,4,63.86149659,4,9,2020,234.5236887,,,,,,
264.4717446,8,4,61.82223985,5,9,2020,354.5364555,,,,,,
265.1748067,4,6,64.28363139,6,9,2020,70.05308359,,,,,,
216.5978963,6,9,68.30995423,7,9,2020,91.35276338,,,,,,
270.4741303,4,6,82.50638344,8,9,2020,187.5311239,,,,,,
209.6713652,9,1,83.58980152,9,9,2020,123.082073,,,,,,
209.1169891,5,3,50.27824712,10,9,2020,252.1772236,,,,,,
271.8810002,6,9,82.84035648,11,9,2020,204.3387401,,,,,,
229.1851929,4,6,56.48092815,12,9,2020,291.4929735,,,,,,
229.1616663,5,3,74.22986547,13,9,2020,210.5433577,,,,,,
223.6213582,4,6,69.653515,14,9,2020,185.2807805,,,,,,
272.6172752,5,3,70.92552617,15,9,2020,151.6854672,,,,,,
289.6115387,4,6,76.4593026,16,9,2020,238.8808543,,,,,,
238.5988978,3,8,58.00672909,17,9,2020,346.8517659,,,,,,
204.336612,3,8,76.29787593,18,9,2020,246.6625379,,,,,,
263.2643428,9,1,54.50932094,19,9,2020,220.964375,,,,,,
262.8587772,6,9,52.62921012,20,9,2020,118.8955476,,,,,,
239.9179942,4,6,89.90682962,21,9,2020,231.9568444,,,,,,
256.8648381,2,4,61.64371721,22,9,2020,208.818079,,,,,,
268.4529342,4,6,73.07684646,23,9,2020,281.637583,,,,,,
255.011249,1,2,83.81657724,24,9,2020,335.34389,,,,,,
309.0090359,4,6,63.38951518,25,9,2020,210.2114658,,,,,,
228.977762,8,4,66.99399659,26,9,2020,90.23286707,,,,,,
221.6093408,1,2,75.76892102,27,9,2020,139.9174285,,,,,,
280.7472403,8,4,69.13441136,28,9,2020,203.8129718,,,,,,
289.4129661,2,4,82.87283474,29,9,2020,111.4572335,,,,,,
254.7688516,8,4,61.91242609,30,9,2020,148.4196011,,,,,,
285.9183132,2,4,81.1132436,31,9,2020,141.7672084,,,,,,
275.6437903,1,2,61.93856861,1,10,2020,272.9229864,,,,,,
256.2165439,8,4,77.8880022,2,10,2020,200.4439071,,,,,,
217.9250933,2,4,78.22534877,3,10,2020,282.8539394,,,,,,
230.6667976,3,8,66.24751165,4,10,2020,205.4619132,,,,,,
229.4336589,6,9,71.14737817,5,10,2020,185.5224645,,,,,,
241.3395925,5,3,73.80467159,6,10,2020,181.5126775,,,,,,
206.3757918,7,2,79.930263,7,10,2020,373.9780106,,,,,,
236.1442075,2,4,68.94693342,8,10,2020,257.5742541,,,,,,
251.7924921,4,6,71.39396616,9,10,2020,121.422502,,,,,,
254.2960596,8,4,53.48916326,10,10,2020,237.353573,,,,,,
241.5764801,6,9,87.19128722,11,10,2020,189.5579012,,,,,,
238.457033,5,3,80.27286525,12,10,2020,151.6677726,,,,,,
279.5620583,2,4,76.80241075,13,10,2020,236.5488269,,,,,,
267.8481764,7,2,53.95230485,14,10,2020,128.0256517,,,,,,
237.5050017,9,1,39.08622857,15,10,2020,99.84310896,,,,,,
255.5165793,7,2,70.62502642,16,10,2020,227.1273065,,,,,,
247.9335505,5,3,76.27507703,17,10,2020,194.3359481,,,,,,
213.391191,6,9,84.15176028,18,10,2020,203.6354028,,,,,,
298.865262,4,6,59.76793725,19,10,2020,175.9385318,,,,,,
209.508515,7,2,76.41009362,20,10,2020,102.4351523,,,,,,
257.4348745,4,6,71.19835358,21,10,2020,244.2554404,,,,,,
251.6213176,9,1,74.27406559,22,10,2020,221.3125208,,,,,,
237.4125846,3,8,63.49895696,23,10,2020,169.4179591,,,,,,
315.0117104,6,9,84.16585029,24,10,2020,375.2648239,,,,,,
266.9772125,6,9,68.69833847,25,10,2020,286.6813724,,,,,,
245.3281882,7,2,80.96028025,26,10,2020,235.7712224,,,,,,
233.4885372,5,3,65.46213799,27,10,2020,160.6329189,,,,,,
274.6395919,7,2,55.84391411,28,10,2020,74.31576564,,,,,,
215.7962549,1,2,70.30364309,29,10,2020,273.325125,,,,,,
263.1563233,6,9,73.76397889,30,10,2020,257.8349659,,,,,,
208.1311297,4,6,65.06503654,31,10,2020,338.1278959,,,,,,
237.7211749,3,8,46.27473137,1,11,2020,99.37727577,,,,,,
278.9349526,6,9,59.16777171,2,11,2020,260.1261044,,,,,,
254.5541808,6,9,84.05800205,3,11,2020,185.3909258,,,,,,
308.1083872,5,3,69.53602179,4,11,2020,325.9164153,,,,,,
277.4319498,4,6,80.69781221,5,11,2020,247.7786349,,,,,,
211.0762406,8,4,90.07590031,6,11,2020,113.7506776,,,,,,
218.8447803,1,2,73.20912135,7,11,2020,305.1364681,,,,,,
228.9524967,2,4,89.26559051,8,11,2020,326.6674516,,,,,,
280.6137014,9,1,98.3174542,9,11,2020,359.4492139,,,,,,
228.1255354,5,3,69.75750189,10,11,2020,231.5079814,,,,,,
281.247653,2,4,71.82748612,11,11,2020,164.5047003,,,,,,
252.1548591,9,1,60.03912724,12,11,2020,88.92058737,,,,,,
250.6051694,2,4,48.85839634,13,11,2020,186.8354696,,,,,,
217.1961803,9,1,62.05599903,14,11,2020,286.1428005,,,,,,
288.524712,6,9,82.21016374,15,11,2020,127.7121668,,,,,,
233.9977626,2,4,72.66640967,16,11,2020,420.8203076,,,,,,
236.7920628,3,8,78.49084044,17,11,2020,99.64833228,,,,,,
278.9836865,4,6,68.34425867,18,11,2020,293.3862869,,,,,,
236.5108917,8,4,64.51904241,19,11,2020,164.0581987,,,,,,
216.5239959,9,1,97.3375497,20,11,2020,19.37322657,,,,,,
246.1070423,4,6,66.90178569,21,11,2020,259.9243919,,,,,,
229.8568349,8,4,70.29219062,22,11,2020,144.0589771,,,,,,
288.4827442,7,2,79.4255757,23,11,2020,240.2285693,,,,,,
274.376411,6,9,73.56525214,24,11,2020,205.0710834,,,,,,
203.3721991,7,2,72.81867529,25,11,2020,36.99183556,,,,,,
266.8859632,7,2,60.81644798,26,11,2020,100.8982324,,,,,,
290.0752589,6,9,87.09414163,27,11,2020,173.8803473,,,,,,
236.8937625,6,9,72.01171166,28,11,2020,205.6883141,,,,,,
228.6567333,6,9,73.73197123,29,11,2020,222.7103558,,,,,,
260.8181882,5,3,82.47055527,30,11,2020,171.951306,,,,,,
280.3414048,2,4,61.63749835,31,11,2020,39.93040735,,,,,,
249.8874929,7,2,64.0872174,1,12,2020,136.7257155,,,,,,
279.2111115,5,3,86.75152916,2,12,2020,287.5479675,,,,,,
247.1596855,3,8,73.99188301,3,12,2020,315.708687,,,,,,
234.3840331,5,3,72.12750005,4,12,2020,236.6131254,,,,,,
304.1418721,8,4,77.67613665,5,12,2020,202.9776908,,,,,,
255.113383,7,2,77.15200578,6,12,2020,240.1569626,,,,,,
240.4917717,9,1,50.37820326,7,12,2020,151.0857393,,,,,,
246.9127269,4,6,77.85172614,8,12,2020,260.9376703,,,,,,
230.5236795,5,3,70.94289646,9,12,2020,156.6812363,,,,,,
237.2811316,4,6,79.12232881,10,12,2020,298.1529975,,,,,,
243.153139,8,4,82.84086676,11,12,2020,121.8751381,,,,,,
237.0089569,6,9,65.41617449,12,12,2020,367.7946644,,,,,,
236.7428479,1,2,67.02836683,13,12,2020,203.5551802,,,,,,
257.3730811,4,6,73.5176441,14,12,2020,180.361069,,,,,,
247.6131218,6,9,82.72495334,15,12,2020,229.7979211,,,,,,
286.2251469,4,6,65.1888033,16,12,2020,216.0187177,,,,,,
238.5546586,8,4,74.08813261,17,12,2020,306.6604428,,,,,,
240.0215701,4,6,66.99500181,18,12,2020,185.5099484,,,,,,
245.0492075,3,8,73.84255668,19,12,2020,294.9119909,,,,,,
252.3902157,4,6,49.50267349,20,12,2020,150.5561267,,,,,,
259.1830627,9,1,79.55169332,21,12,2020,187.5058744,,,,,,
250.6036723,6,9,74.35622029,22,12,2020,263.7627825,,,,,,
254.8648849,8,4,57.77412116,23,12,2020,148.2151585,,,,,,
296.5562919,5,3,84.72356533,24,12,2020,252.6689152,,,,,,
216.877381,4,6,62.68162886,25,12,2020,201.2138953,,,,,,
266.2911453,3,8,62.09280512,26,12,2020,161.087173,,,,,,
234.4294435,6,9,67.95333762,27,12,2020,300.930379,,,,,,
268.3446442,6,9,71.49371644,28,12,2020,249.5496289,,,,,,
274.9956004,8,4,57.01725065,29,12,2020,108.0161401,,,,,,
300.9290602,3,8,73.37493903,30,12,2020,39.73221333,,,,,,
248.2843758,8,4,68.36518868,31,12,2020,51.34923568,,,,,,
225.2780168,8,4,70.5301453,1,1,2021,249.0225377,,,,,,
246.2148675,6,9,60.18768787,2,1,2021,168.6067844,,,,,,
252.1553187,2,4,68.28781793,3,1,2021,316.7372035,,,,,,
260.9095918,8,4,82.49637499,4,1,2021,216.7855804,,,,,,
252.6251206,6,9,74.30418387,5,1,2021,307.7244377,,,,,,
255.2550409,7,2,56.22662228,6,1,2021,303.45297,,,,,,
264.0341153,6,9,69.9709372,7,1,2021,96.60421132,,,,,,
262.3728004,4,6,86.80818218,8,1,2021,289.9466046,,,,,,
224.8049232,5,3,71.34784209,9,1,2021,184.7007767,,,,,,
236.9111505,5,3,64.08962369,10,1,2021,285.2888865,,,,,,
279.7298064,9,1,69.16467647,11,1,2021,214.1551853,,,,,,
243.1042511,4,6,51.4375564,12,1,2021,136.1326266,,,,,,
257.2066407,6,9,68.1768145,13,1,2021,169.9646385,,,,,,
262.1189203,5,3,62.6400046,14,1,2021,155.0325914,,,,,,
230.3301021,8,4,80.41250028,15,1,2021,260.802291,,,,,,
245.5095654,6,9,103.6420066,16,1,2021,225.7356693,,,,,,
244.8145827,7,2,63.98641161,17,1,2021,217.2428568,,,,,,
245.632507,4,6,61.6167676,18,1,2021,206.6735064,,,,,,
259.4479701,8,4,70.70974101,19,1,2021,196.812343,,,,,,
282.5295102,8,4,103.5672854,20,1,2021,249.2721013,,,,,,
273.2267521,3,8,70.80734475,21,1,2021,367.5949176,,,,,,
267.691491,9,1,76.9254516,22,1,2021,150.7583354,,,,,,
264.755048,5,3,67.90825111,23,1,2021,272.7069539,,,,,,
236.6343919,3,8,81.68294513,24,1,2021,207.5080921,,,,,,
271.0701759,8,4,65.96582067,25,1,2021,31.97832801,,,,,,
229.6704843,4,6,73.81683359,26,1,2021,269.2664922,,,,,,
258.8172187,9,1,68.12703509,27,1,2021,115.7491005,,,,,,
248.3875381,8,4,66.29858435,28,1,2021,289.8043618,,,,,,
221.806766,9,1,84.72382867,29,1,2021,335.8033257,,,,,,
216.9186942,6,9,80.47246994,30,1,2021,267.0158574,,,,,,
193.5491637,3,8,52.18516492,31,1,2021,261.1042591,,,,,,
219.1990905,1,2,43.34980226,1,2,2021,247.841966,,,,,,
205.3263041,3,8,93.99968631,2,2,2021,195.2558637,,,,,,
271.8290136,1,2,80.6255863,3,2,2021,285.7006634,,,,,,
245.5607932,3,8,76.13142193,4,2,2021,141.5481403,,,,,,
250.2544,1,2,77.0205497,5,2,2021,208.1387924,,,,,,
233.9536168,2,4,64.0627801,6,2,2021,159.3705469,,,,,,
277.2817224,6,9,52.994774,7,2,2021,154.5014759,,,,,,
270.1665699,7,2,71.97610941,8,2,2021,292.4408595,,,,,,
233.9648737,7,2,74.67827506,9,2,2021,191.385501,,,,,,
247.6905288,1,2,68.12749787,10,2,2021,315.7879455,,,,,,
263.5589042,9,1,61.08171282,11,2,2021,234.2493422,,,,,,
254.3151457,5,3,71.62689248,12,2,2021,303.5432795,,,,,,
253.0781057,6,9,60.35304973,13,2,2021,161.1252508,,,,,,
259.3311352,5,3,70.68425662,14,2,2021,143.9571779,,,,,,
222.1625025,9,1,76.09425615,15,2,2021,252.0978655,,,,,,
216.3076223,1,2,74.33813727,16,2,2021,337.3817361,,,,,,
237.9135643,1,2,63.41376319,17,2,2021,233.4966959,,,,,,
245.54574,6,9,80.85100199,18,2,2021,139.9440901,,,,,,
222.3934784,8,4,72.2228238,19,2,2021,196.4655539,,,,,,
278.0956955,2,4,71.72682418,20,2,2021,217.7505589,,,,,,
250.7337648,4,6,78.09139577,21,2,2021,245.0382249,,,,,,
240.7024346,8,4,82.50892243,22,2,2021,202.005842,,,,,,
281.7526606,8,4,73.58514127,23,2,2021,166.9235743,,,,,,
242.5729936,9,1,65.95270508,24,2,2021,145.398844,,,,,,
252.8432773,3,8,77.2503969,25,2,2021,138.7732594,,,,,,
186.4852399,4,6,66.43433095,26,2,2021,261.7637272,,,,,,
251.2675629,6,9,59.69624399,27,2,2021,159.9416562,,,,,,
290.6816,8,4,51.64634264,28,2,2021,141.8491424,,,,,,
254.592333,7,2,63.50814838,29,2,2021,163.809664,,,,,,
288.0567868,5,3,68.02596517,30,2,2021,161.9019503,,,,,,
255.9579332,7,2,87.85888481,31,2,2021,179.8942943,,,,,,
284.8869265,7,2,77.56825245,1,3,2021,107.4924628,,,,,,
266.1394117,8,4,64.93264508,2,3,2021,70.36970043,,,,,,
285.1391556,1,2,84.70829556,3,3,2021,217.2886988,,,,,,
247.3539502,5,3,60.30230926,4,3,2021,183.9409936,,,,,,
268.2302938,5,3,67.14076172,5,3,2021,196.0417277,,,,,,
249.7183083,7,2,60.39240782,6,3,2021,201.04254,,,,,,
226.1169964,1,2,67.09384725,7,3,2021,223.4584563,,,,,,
263.3805525,2,4,62.98683937,8,3,2021,187.7326987,,,,,,
234.4652467,9,1,88.10281391,9,3,2021,296.3952752,,,,,,
261.301849,9,1,70.54923445,10,3,2021,183.5663395,,,,,,
290.9015371,7,2,65.00296866,11,3,2021,243.4528023,,,,,,
242.8411102,3,8,65.71364361,12,3,2021,241.8548284,,,,,,
234.5653446,2,4,67.40934828,13,3,2021,114.0651914,,,,,,
262.7145381,1,2,72.59179613,14,3,2021,240.6475946,,,,,,
263.2313225,3,8,75.25182771,15,3,2021,169.5975368,,,,,,
227.2961177,5,3,73.89283735,16,3,2021,84.0725164,,,,,,
240.286643,4,6,79.12457826,17,3,2021,127.885142,,,,,,
270.0571289,3,8,61.76875082,18,3,2021,155.259026,,,,,,
197.8600624,7,2,72.54003608,19,3,2021,264.9437011,,,,,,
229.4572348,4,6,89.15050138,20,3,2021,86.26958757,,,,,,
251.3501499,3,8,73.91402407,21,3,2021,81.52091203,,,,,,
232.9149365,1,2,71.98778523,22,3,2021,138.0487149,,,,,,
239.6892263,1,2,55.48263784,23,3,2021,84.29045575,,,,,,
256.6341819,9,1,60.11826175,24,3,2021,96.33254495,,,,,,
227.5741084,9,1,88.29628683,25,3,2021,239.0835484,,,,,,
312.8997598,8,4,63.97357238,26,3,2021,82.97709862,,,,,,
237.5034464,7,2,66.11903959,27,3,2021,293.0571726,,,,,,
287.8535452,6,9,74.42845472,28,3,2021,271.1743712,,,,,,
236.446861,4,6,65.94718104,29,3,2021,166.6344563,,,,,,
253.6888769,3,8,59.64726654,30,3,2021,253.6219476,,,,,,
222.2339699,4,6,73.69281369,31,3,2021,203.8146036,,,,,,
237.9205866,9,1,62.15854015,1,4,2021,326.7146542,,,,,,
250.163443,9,1,74.88528949,2,4,2021,27.47859929,,,,,,
260.5878495,2,4,68.08347325,3,4,2021,2.50037075,,,,,,
249.4119079,7,2,54.15926803,4,4,2021,229.4457538,,,,,,
255.3215981,9,1,73.99102601,5,4,2021,115.9233838,,,,,,
245.4390258,3,8,61.45487859,6,4,2021,63.82602313,,,,,,
190.8707042,6,9,75.05976153,7,4,2021,193.3993066,,,,,,
282.3724714,1,2,73.05911691,8,4,2021,157.7467286,,,,,,
266.4790183,6,9,72.27054271,9,4,2021,124.1794112,,,,,,
224.0029225,4,6,73.8010547,10,4,2021,79.99285031,,,,,,
278.9226052,7,2,67.50847172,11,4,2021,207.6352337,,,,,,
294.9800557,3,8,62.6253063,12,4,2021,334.2318125,,,,,,
260.5677085,5,3,64.58017566,13,4,2021,273.6662051,,,,,,
268.836926,1,2,78.07882308,14,4,2021,208.4262807,,,,,,
277.1045902,5,3,75.32568994,15,4,2021,171.5487565,,,,,,
254.1712712,3,8,71.7620892,16,4,2021,239.6183711,,,,,,
241.2194632,8,4,60.1515269,17,4,2021,165.4549637,,,,,,
235.1360129,7,2,79.54195737,18,4,2021,230.2127624,,,,,,
225.9219766,2,4,59.68686396,19,4,2021,195.5523022,,,,,,
216.733067,9,1,48.10982031,20,4,2021,209.5533048,,,,,,
282.7573712,6,9,57.70223891,21,4,2021,149.176023,,,,,,
178.4126449,5,3,77.57794753,22,4,2021,182.715214,,,,,,
248.6784793,2,4,62.92046734,23,4,2021,161.0900748,,,,,,
270.0102784,5,3,84.71754819,24,4,2021,222.6464099,,,,,,
195.2474803,9,1,71.07210204,25,4,2021,280.9802589,,,,,,
245.2416913,8,4,54.88585309,26,4,2021,293.5983885,,,,,,
254.4984598,7,2,56.89104608,27,4,2021,153.2905108,,,,,,
234.0871372,7,2,41.10183333,28,4,2021,223.92467,,,,,,
238.2279788,6,9,64.91474852,29,4,2021,206.3480048,,,,,,
287.99828,2,4,65.73474138,30,4,2021,204.9492863,,,,,,
248.1812801,4,6,49.37049136,31,4,2021,163.6234911,,,,,,
231.6738722,1,2,69.56378369,1,5,2021,181.9444841,,,,,,
266.1202529,6,9,82.16000621,2,5,2021,182.0135778,,,,,,
188.5788978,8,4,61.94277035,3,5,2021,176.7764392,,,,,,
248.1345574,2,4,60.49941462,4,5,2021,124.5153064,,,,,,
214.1178448,2,4,76.85173615,5,5,2021,327.3014999,,,,,,
252.2938744,1,2,59.72140801,6,5,2021,250.6844595,,,,,,
218.5618324,7,2,75.58657695,7,5,2021,158.6649341,,,,,,
229.3505924,3,8,67.49401206,8,5,2021,226.0761768,,,,,,
218.9997035,9,1,82.2602865,9,5,2021,231.4723914,,,,,,
193.165232,8,4,53.65204055,10,5,2021,265.523829,,,,,,
306.8950501,6,9,88.2031052,11,5,2021,-69.55238415,,,,,,
222.5618126,9,1,54.3502706,12,5,2021,133.3325778,,,,,,
282.6616093,5,3,90.17280197,13,5,2021,93.21462106,,,,,,
263.8130025,6,9,70.61159246,14,5,2021,49.00327474,,,,,,
217.5461823,6,9,77.364735,15,5,2021,119.8981507,,,,,,
248.2847891,9,1,86.61379463,16,5,2021,212.8000362,,,,,,
192.5784482,1,2,73.75290927,17,5,2021,326.288295,,,,,,
237.7515622,8,4,59.82548612,18,5,2021,65.91909808,,,,,,
248.1154261,6,9,68.46232198,19,5,2021,162.8065299,,,,,,
267.3550207,5,3,61.81205901,20,5,2021,134.3364889,,,,,,
266.9615245,8,4,59.84578192,21,5,2021,222.6030539,,,,,,
250.8288632,8,4,66.93669394,22,5,2021,152.8236338,,,,,,
216.7392229,5,3,78.00982659,23,5,2021,217.0684007,,,,,,
292.3110987,6,9,60.27881314,24,5,2021,140.2016002,,,,,,
286.6093437,1,2,90.69294884,25,5,2021,146.6668696,,,,,,
280.1650939,1,2,79.40549151,26,5,2021,205.721071,,,,,,
230.357161,2,4,78.94558968,27,5,2021,278.7919959,,,,,,
279.7810937,9,1,60.36666001,28,5,2021,206.5097038,,,,,,
252.3714504,4,6,67.15355558,29,5,2021,163.4999448,,,,,,
254.2276893,1,2,81.39651512,30,5,2021,174.6367562,,,,,,
232.858426,7,2,79.30745908,31,5,2021,205.9753485,,,,,,
271.0753926,1,2,70.07605329,1,6,2021,193.8989002,,,,,,
247.3944977,3,8,63.20909911,2,6,2021,181.4570728,,,,,,
251.3109129,6,9,74.99450922,3,6,2021,187.8996942,,,,,,
239.9258506,5,3,75.69399194,4,6,2021,117.4937812,,,,,,
236.8169121,3,8,70.61326857,5,6,2021,247.7363799,,,,,,
251.1304767,8,4,88.79975616,6,6,2021,93.70634087,,,,,,
215.6085551,9,1,62.30604946,7,6,2021,240.8812355,,,,,,
238.3432328,8,4,71.43321805,8,6,2021,172.0758471,,,,,,
294.5696364,2,4,69.81249324,9,6,2021,232.2843392,,,,,,
253.7846027,5,3,86.38050903,10,6,2021,84.70375523,,,,,,
214.0198377,6,9,80.70484516,11,6,2021,220.2340666,,,,,,
235.0575841,7,2,62.20198391,12,6,2021,171.9387129,,,,,,
239.258697,2,4,74.78034877,13,6,2021,290.8302876,,,,,,
201.8358569,6,9,67.41716195,14,6,2021,206.99755,,,,,,
238.2273641,7,2,65.68460631,15,6,2021,220.6146042,,,,,,
275.4584314,3,8,74.40589395,16,6,2021,137.5462518,,,,,,
269.1262086,7,2,65.88170499,17,6,2021,351.3075099,,,,,,
263.4414033,5,3,70.31232341,18,6,2021,319.7262929,,,,,,
255.4887002,6,9,65.85394855,19,6,2021,281.2167949,,,,,,
274.922148,5,3,60.36711936,20,6,2021,278.0611917,,,,,,
237.0583015,1,2,57.95829634,21,6,2021,222.2391611,,,,,,
260.7750172,9,1,57.85839555,22,6,2021,156.7930849,,,,,,
243.5254433,8,4,91.3680056,23,6,2021,177.2617195,,,,,,
244.240143,7,2,85.36095121,24,6,2021,90.27074238,,,,,,
176.7823597,9,1,76.85348852,25,6,2021,200.771444,,,,,,
263.2121455,3,8,96.93059306,26,6,2021,314.7851036,,,,,,
228.8712433,7,2,69.70218283,27,6,2021,141.0846577,,,,,,
208.0646354,9,1,73.98697965,28,6,2021,186.4803516,,,,,,
307.5729259,6,9,60.48195678,29,6,2021,99.77807775,,,,,,
215.101809,3,8,72.22476587,30,6,2021,212.9914411,,,,,,
240.8979036,2,4,75.75803222,31,6,2021,331.6845532,,,,,,
235.7568399,2,4,68.06510773,1,7,2021,241.4787994,,,,,,
232.6087025,8,4,58.83766743,2,7,2021,193.5020091,,,,,,
260.976624,7,2,69.1640204,3,7,2021,434.0396511,,,,,,
240.8749208,3,8,68.95686532,4,7,2021,263.6297804,,,,,,
281.6547898,5,3,43.92773384,5,7,2021,23.93587165,,,,,,
254.641096,1,2,70.80821836,6,7,2021,143.4992011,,,,,,
245.2314381,4,6,94.1881149,7,7,2021,185.3468861,,,,,,
261.5504568,1,2,54.58761241,8,7,2021,121.0591944,,,,,,
269.8947069,7,2,78.57828783,9,7,2021,263.4537187,,,,,,
238.9631068,9,1,77.10392185,10,7,2021,285.9550986,,,,,,
224.826488,5,3,78.70054457,11,7,2021,207.0462578,,,,,,
247.8350659,4,6,51.30132532,12,7,2021,161.8007893,,,,,,
298.7694866,4,6,72.25197285,13,7,2021,199.7120362,,,,,,
230.2270712,9,1,69.39695334,14,7,2021,186.6409855,,,,,,
234.1917349,9,1,64.80767789,15,7,2021,157.6109243,,,,,,
268.0044814,8,4,72.1340538,16,7,2021,103.0098735,,,,,,
322.7560687,1,2,70.44178801,17,7,2021,345.7572075,,,,,,
228.5273244,6,9,102.1812504,18,7,2021,156.5412466,,,,,,
262.8254974,1,2,72.85070016,19,7,2021,203.7748577,,,,,,
294.149879,6,9,61.59325771,20,7,2021,220.5492985,,,,,,
228.5634874,6,9,85.73957151,21,7,2021,117.4867779,,,,,,
234.7852392,8,4,76.0285425,22,7,2021,46.8025969,,,,,,
262.9754304,1,2,46.79518519,23,7,2021,228.8437617,,,,,,
242.6444258,8,4,66.54989456,24,7,2021,205.7242468,,,,,,
284.0916535,1,2,63.30988834,25,7,2021,100.8569384,,,,,,
273.4593436,5,3,68.31842075,26,7,2021,192.3794011,,,,,,
273.0495009,9,1,59.11587887,27,7,2021,253.0095525,,,,,,
297.1792448,8,4,85.63257341,28,7,2021,148.4099609,,,,,,
234.7101753,9,1,71.74274156,29,7,2021,144.9815719,,,,,,
242.3766287,7,2,68.57862669,30,7,2021,169.9635603,,,,,,
237.2008385,2,4,59.82443931,31,7,2021,21.93208221,,,,,,
239.0951476,9,1,81.5878129,1,8,2021,146.9742616,,,,,,
218.6889096,1,2,71.42735662,2,8,2021,194.2873317,,,,,,
254.3311672,5,3,60.61710155,3,8,2021,184.3552988,,,,,,
211.701352,3,8,81.81682752,4,8,2021,206.0437391,,,,,,
285.1447029,5,3,85.39862307,5,8,2021,202.9809488,,,,,,
234.7060152,3,8,64.68678337,6,8,2021,130.8126967,,,,,,
237.9348456,6,9,71.04102382,7,8,2021,264.8958261,,,,,,
238.8052955,2,4,60.9244082,8,8,2021,259.3914263,,,,,,
212.4381807,2,4,63.21800134,9,8,2021,243.130043,,,,,,
228.8316696,9,1,62.49485703,10,8,2021,220.0929065,,,,,,
269.9768255,6,9,70.32081357,11,8,2021,241.0773976,,,,,,
216.9832691,6,9,90.90018462,12,8,2021,173.7891582,,,,,,
