long,lat,output,day,month,year,Q
4,6,80.42073417,15,4,2020,32.37402859
7,2,70.47663183,16,4,2020,187.0710835
3,8,84.45661978,17,4,2020,226.6999754
9,1,70.89599826,18,4,2020,336.4956175
3,8,71.29294641,19,4,2020,247.1758407
4,6,59.11161385,20,4,2020,214.7047742
3,8,71.58082569,21,4,2020,209.0947169
6,9,81.78267725,22,4,2020,117.0339323
1,2,86.90329167,23,4,2020,152.3223883
3,8,69.49541464,24,4,2020,141.282589
1,2,77.86632279,25,4,2020,220.5623029
8,4,63.69937618,26,4,2020,43.00021966
7,2,66.91142553,27,4,2020,307.2963803
6,9,61.73729785,28,4,2020,122.1101178
4,6,68.9360498,29,4,2020,171.8360483
5,3,68.02396281,30,4,2020,292.7433873
2,4,73.92423764,31,4,2020,290.2422316
4,6,62.63393968,1,5,2020,224.4223563
2,4,55.00942057,2,5,2020,143.0167757
4,6,66.70589193,3,5,2020,239.1435866
4,6,65.75246803,4,5,2020,88.50159854
9,1,74.89254153,5,5,2020,319.7194099
9,1,81.13257037,6,5,2020,143.1873782
5,3,74.99041839,7,5,2020,216.1755337
7,2,79.47301938,8,5,2020,161.2025607
8,4,81.91945117,9,5,2020,308.7073596
1,2,63.13495119,10,5,2020,135.8495911
2,4,72.62169319,11,5,2020,274.6349919
3,8,72.4212626,12,5,2020,137.8098151
2,4,72.17138566,13,5,2020,338.2946318
1,2,73.81342638,14,5,2020,134.6276041
8,4,73.38376957,15,5,2020,99.23229262
3,8,81.71329729,16,5,2020,303.0070003
4,6,67.31557775,17,5,2020,120.807455
4,6,65.89898732,18,5,2020,189.5173784
3,8,68.72848084,19,5,2020,239.0404688
8,4,62.77528316,20,5,2020,241.7395898
5,3,64.53596747,21,5,2020,254.8272613
7,2,65.17469189,22,5,2020,116.2652247
1,2,68.13836763,23,5,2020,191.9743391
4,6,74.82614717,24,5,2020,286.7783139
3,8,62.99840048,25,5,2020,194.2762548
3,8,65.66707286,26,5,2020,205.0580279
3,8,80.66899381,27,5,2020,-10.28128117
9,1,107.4883057,28,5,2020,154.4178981
5,3,75.29559996,29,5,2020,171.3056231
6,9,65.92877129,30,5,2020,178.6752707
5,3,85.36148265,31,5,2020,118.8692652
9,1,59.72371196,1,6,2020,97.13111424
5,3,63.13227433,2,6,2020,313.9251777
6,9,74.15524429,3,6,2020,278.9862036
1,2,53.12638794,4,6,2020,185.8053481
8,4,65.25664501,5,6,2020,275.3659533
5,3,75.90963459,6,6,2020,231.4922761
4,6,66.13873495,7,6,2020,192.406904
8,4,70.94344224,8,6,2020,165.8897404
3,8,65.48995415,9,6,2020,207.1311329
5,3,50.22848945,10,6,2020,140.9351123
9,1,63.87620646,11,6,2020,173.8541334
4,6,60.1814737,12,6,2020,327.0696618
4,6,68.35089909,13,6,2020,145.8628886
4,6,71.21707007,14,6,2020,100.8663788
4,6,48.0037738,15,6,2020,263.051777
9,1,74.46722336,16,6,2020,91.49518852
6,9,71.37339832,17,6,2020,245.3475497
7,2,69.15346612,18,6,2020,132.9869498
5,3,69.01327098,19,6,2020,205.0045043
1,2,71.73618457,20,6,2020,293.2684277
9,1,48.25150747,21,6,2020,183.6629936
3,8,94.04393679,22,6,2020,190.4348739
2,4,60.14938329,23,6,2020,273.6524449
3,8,68.84349614,24,6,2020,323.4341994
9,1,91.22373404,25,6,2020,146.2437533
5,3,66.21898662,26,6,2020,204.796221
7,2,74.89478172,27,6,2020,124.8780477
1,2,70.73291046,28,6,2020,329.3077854
5,3,70.84095916,29,6,2020,244.6076464
1,2,66.44885419,30,6,2020,271.5336405
5,3,77.63484284,31,6,2020,188.0396001
6,9,97.52499447,1,7,2020,218.9414929
7,2,60.5601525,2,7,2020,185.9993331
9,1,68.8151566,3,7,2020,247.5145745
9,1,68.11600557,4,7,2020,172.1358541
4,6,40.27495847,5,7,2020,188.541612
4,6,59.07228389,6,7,2020,96.43409215
4,6,83.4484665,7,7,2020,220.9945338
9,1,80.99442903,8,7,2020,243.1276033
2,4,72.18904438,9,7,2020,304.6164499
6,9,70.56427403,10,7,2020,110.9910037
8,4,77.4807967,11,7,2020,197.2954649
2,4,72.54219188,12,7,2020,227.7107947
3,8,52.74473431,13,7,2020,253.6683331
5,3,77.83151531,14,7,2020,357.545749
3,8,92.37992801,15,7,2020,151.6113486
8,4,80.58630418,16,7,2020,24.18959016
3,8,48.51404361,17,7,2020,-17.72914233
5,3,44.08001214,18,7,2020,183.1176309
4,6,72.4851268,19,7,2020,181.4618577
9,1,69.97319714,20,7,2020,144.6608812
8,4,73.52564088,21,7,2020,25.05758694
1,2,84.44877357,22,7,2020,81.25554542
3,8,73.3535012,23,7,2020,275.9367109
6,9,85.49199723,24,7,2020,146.4709485
1,2,72.06388001,25,7,2020,288.0526222
5,3,74.86106192,26,7,2020,252.4793111
8,4,70.06579506,27,7,2020,280.0578559
3,8,80.74229359,28,7,2020,331.0653521
8,4,71.73006382,29,7,2020,136.7461152
7,2,79.85104084,30,7,2020,207.6313699
1,2,79.15899219,31,7,2020,200.6562693
8,4,87.66769285,1,8,2020,172.016959
5,3,63.43589663,2,8,2020,95.38752357
9,1,66.73782652,3,8,2020,200.0552982
9,1,61.5382555,4,8,2020,199.4757461
2,4,59.44590976,5,8,2020,76.7438418
8,4,86.02521888,6,8,2020,90.78505602
7,2,62.16290352,7,8,2020,177.372959
5,3,80.47537424,8,8,2020,268.5875286
9,1,72.0586205,9,8,2020,269.4820081
9,1,64.89607152,10,8,2020,163.3780006
6,9,61.58461095,11,8,2020,186.8439859
4,6,54.06531804,12,8,2020,132.0926117
6,9,77.50844234,13,8,2020,204.1799831
6,9,60.96879709,14,8,2020,33.89212606
6,9,71.5999807,15,8,2020,159.1218147
3,8,64.55708838,16,8,2020,191.2847382
9,1,63.52315415,17,8,2020,297.8479854
2,4,71.04410001,18,8,2020,168.858639
3,8,67.60021592,19,8,2020,196.4020441
9,1,80.61725505,20,8,2020,172.0026535
5,3,64.78745744,21,8,2020,177.3781998
3,8,79.17344876,22,8,2020,258.1206696
5,3,61.28233206,23,8,2020,153.5752405
1,2,61.70367031,24,8,2020,101.9914511
8,4,52.41045607,25,8,2020,157.4850237
5,3,64.78449539,26,8,2020,224.128918
1,2,72.5210429,27,8,2020,298.2423613
9,1,49.98062558,28,8,2020,148.5065387
2,4,76.75534512,29,8,2020,223.735151
9,1,60.0034163,30,8,2020,269.6426584
7,2,61.58725722,31,8,2020,231.1304921
7,2,69.55650449,1,9,2020,141.1775909
2,4,53.18693019,2,9,2020,129.1015706
1,2,57.28267675,3,9,2020,206.2836858
2,4,63.86149659,4,9,2020,234.5236887
8,4,61.82223985,5,9,2020,354.5364555
4,6,64.28363139,6,9,2020,70.05308359
6,9,68.30995423,7,9,2020,91.35276338
4,6,82.50638344,8,9,2020,187.5311239
9,1,83.58980152,9,9,2020,123.082073
5,3,50.27824712,10,9,2020,252.1772236
6,9,82.84035648,11,9,2020,204.3387401
4,6,56.48092815,12,9,2020,291.4929735
5,3,74.22986547,13,9,2020,210.5433577
4,6,69.653515,14,9,2020,185.2807805
5,3,70.92552617,15,9,2020,151.6854672
4,6,76.4593026,16,9,2020,238.8808543
3,8,58.00672909,17,9,2020,346.8517659
3,8,76.29787593,18,9,2020,246.6625379
9,1,54.50932094,19,9,2020,220.964375
6,9,52.62921012,20,9,2020,118.8955476
4,6,89.90682962,21,9,2020,231.9568444
2,4,61.64371721,22,9,2020,208.818079
4,6,73.07684646,23,9,2020,281.637583
1,2,83.81657724,24,9,2020,335.34389
4,6,63.38951518,25,9,2020,210.2114658
8,4,66.99399659,26,9,2020,90.23286707
1,2,75.76892102,27,9,2020,139.9174285
8,4,69.13441136,28,9,2020,203.8129718
2,4,82.87283474,29,9,2020,111.4572335
8,4,61.91242609,30,9,2020,148.4196011
2,4,81.1132436,31,9,2020,141.7672084
1,2,61.93856861,1,10,2020,272.9229864
8,4,77.8880022,2,10,2020,200.4439071
2,4,78.22534877,3,10,2020,282.8539394
3,8,66.24751165,4,10,2020,205.4619132
6,9,71.14737817,5,10,2020,185.5224645
5,3,73.80467159,6,10,2020,181.5126775
7,2,79.930263,7,10,2020,373.9780106
2,4,68.94693342,8,10,2020,257.5742541
4,6,71.39396616,9,10,2020,121.422502
8,4,53.48916326,10,10,2020,237.353573
6,9,87.19128722,11,10,2020,189.5579012
5,3,80.27286525,12,10,2020,151.6677726
2,4,76.80241075,13,10,2020,236.5488269
7,2,53.95230485,14,10,2020,128.0256517
9,1,39.08622857,15,10,2020,99.84310896
7,2,70.62502642,16,10,2020,227.1273065
5,3,76.27507703,17,10,2020,194.3359481
6,9,84.15176028,18,10,2020,203.6354028
4,6,59.76793725,19,10,2020,175.9385318
7,2,76.41009362,20,10,2020,102.4351523
4,6,71.19835358,21,10,2020,244.2554404
9,1,74.27406559,22,10,2020,221.3125208
3,8,63.49895696,23,10,2020,169.4179591
6,9,84.16585029,24,10,2020,375.2648239
6,9,68.69833847,25,10,2020,286.6813724
7,2,80.96028025,26,10,2020,235.7712224
5,3,65.46213799,27,10,2020,160.6329189
7,2,55.84391411,28,10,2020,74.31576564
1,2,70.30364309,29,10,2020,273.325125
6,9,73.76397889,30,10,2020,257.8349659
4,6,65.06503654,31,10,2020,338.1278959
3,8,46.27473137,1,11,2020,99.37727577
6,9,59.16777171,2,11,2020,260.1261044
6,9,84.05800205,3,11,2020,185.3909258
5,3,69.53602179,4,11,2020,325.9164153
4,6,80.69781221,5,11,2020,247.7786349
8,4,90.07590031,6,11,2020,113.7506776
1,2,73.20912135,7,11,2020,305.1364681
2,4,89.26559051,8,11,2020,326.6674516
9,1,98.3174542,9,11,2020,359.4492139
5,3,69.75750189,10,11,2020,231.5079814
2,4,71.82748612,11,11,2020,164.5047003
9,1,60.03912724,12,11,2020,88.92058737
2,4,48.85839634,13,11,2020,186.8354696
9,1,62.05599903,14,11,2020,286.1428005
6,9,82.21016374,15,11,2020,127.7121668
2,4,72.66640967,16,11,2020,420.8203076
3,8,78.49084044,17,11,2020,99.64833228
4,6,68.34425867,18,11,2020,293.3862869
8,4,64.51904241,19,11,2020,164.0581987
9,1,97.3375497,20,11,2020,19.37322657
4,6,66.90178569,21,11,2020,259.9243919
8,4,70.29219062,22,11,2020,144.0589771
7,2,79.4255757,23,11,2020,240.2285693
6,9,73.56525214,24,11,2020,205.0710834
7,2,72.81867529,25,11,2020,36.99183556
7,2,60.81644798,26,11,2020,100.8982324
6,9,87.09414163,27,11,2020,173.8803473
6,9,72.01171166,28,11,2020,205.6883141
6,9,73.73197123,29,11,2020,222.7103558
5,3,82.47055527,30,11,2020,171.951306
2,4,61.63749835,31,11,2020,39.93040735
7,2,64.0872174,1,12,2020,136.7257155
5,3,86.75152916,2,12,2020,287.5479675
3,8,73.99188301,3,12,2020,315.708687
5,3,72.12750005,4,12,2020,236.6131254
8,4,77.67613665,5,12,2020,202.9776908
7,2,77.15200578,6,12,2020,240.1569626
9,1,50.37820326,7,12,2020,151.0857393
4,6,77.85172614,8,12,2020,260.9376703
5,3,70.94289646,9,12,2020,156.6812363
4,6,79.12232881,10,12,2020,298.1529975
8,4,82.84086676,11,12,2020,121.8751381
6,9,65.41617449,12,12,2020,367.7946644
1,2,67.02836683,13,12,2020,203.5551802
4,6,73.5176441,14,12,2020,180.361069
6,9,82.72495334,15,12,2020,229.7979211
4,6,65.1888033,16,12,2020,216.0187177
8,4,74.08813261,17,12,2020,306.6604428
4,6,66.99500181,18,12,2020,185.5099484
3,8,73.84255668,19,12,2020,294.9119909
4,6,49.50267349,20,12,2020,150.5561267
9,1,79.55169332,21,12,2020,187.5058744
6,9,74.35622029,22,12,2020,263.7627825
8,4,57.77412116,23,12,2020,148.2151585
5,3,84.72356533,24,12,2020,252.6689152
4,6,62.68162886,25,12,2020,201.2138953
3,8,62.09280512,26,12,2020,161.087173
6,9,67.95333762,27,12,2020,300.930379
6,9,71.49371644,28,12,2020,249.5496289
8,4,57.01725065,29,12,2020,108.0161401
3,8,73.37493903,30,12,2020,39.73221333
8,4,68.36518868,31,12,2020,51.34923568
8,4,70.5301453,1,1,2021,249.0225377
6,9,60.18768787,2,1,2021,168.6067844
2,4,68.28781793,3,1,2021,316.7372035
8,4,82.49637499,4,1,2021,216.7855804
6,9,74.30418387,5,1,2021,307.7244377
7,2,56.22662228,6,1,2021,303.45297
6,9,69.9709372,7,1,2021,96.60421132
4,6,86.80818218,8,1,2021,289.9466046
5,3,71.34784209,9,1,2021,184.7007767
5,3,64.08962369,10,1,2021,285.2888865
9,1,69.16467647,11,1,2021,214.1551853
4,6,51.4375564,12,1,2021,136.1326266
6,9,68.1768145,13,1,2021,169.9646385
5,3,62.6400046,14,1,2021,155.0325914
8,4,80.41250028,15,1,2021,260.802291
6,9,103.6420066,16,1,2021,225.7356693
7,2,63.98641161,17,1,2021,217.2428568
4,6,61.6167676,18,1,2021,206.6735064
8,4,70.70974101,19,1,2021,196.812343
8,4,103.5672854,20,1,2021,249.2721013
3,8,70.80734475,21,1,2021,367.5949176
9,1,76.9254516,22,1,2021,150.7583354
5,3,67.90825111,23,1,2021,272.7069539
3,8,81.68294513,24,1,2021,207.5080921
8,4,65.96582067,25,1,2021,31.97832801
4,6,73.81683359,26,1,2021,269.2664922
9,1,68.12703509,27,1,2021,115.7491005
8,4,66.29858435,28,1,2021,289.8043618
9,1,84.72382867,29,1,2021,335.8033257
6,9,80.47246994,30,1,2021,267.0158574
3,8,52.18516492,31,1,2021,261.1042591
1,2,43.34980226,1,2,2021,247.841966
3,8,93.99968631,2,2,2021,195.2558637
1,2,80.6255863,3,2,2021,285.7006634
3,8,76.13142193,4,2,2021,141.5481403
1,2,77.0205497,5,2,2021,208.1387924
2,4,64.0627801,6,2,2021,159.3705469
6,9,52.994774,7,2,2021,154.5014759
7,2,71.97610941,8,2,2021,292.4408595
7,2,74.67827506,9,2,2021,191.385501
1,2,68.12749787,10,2,2021,315.7879455
9,1,61.08171282,11,2,2021,234.2493422
5,3,71.62689248,12,2,2021,303.5432795
6,9,60.35304973,13,2,2021,161.1252508
5,3,70.68425662,14,2,2021,143.9571779
9,1,76.09425615,15,2,2021,252.0978655
1,2,74.33813727,16,2,2021,337.3817361
1,2,63.41376319,17,2,2021,233.4966959
6,9,80.85100199,18,2,2021,139.9440901
8,4,72.2228238,19,2,2021,196.4655539
2,4,71.72682418,20,2,2021,217.7505589
4,6,78.09139577,21,2,2021,245.0382249
8,4,82.50892243,22,2,2021,202.005842
8,4,73.58514127,23,2,2021,166.9235743
9,1,65.95270508,24,2,2021,145.398844
3,8,77.2503969,25,2,2021,138.7732594
4,6,66.43433095,26,2,2021,261.7637272
6,9,59.69624399,27,2,2021,159.9416562
8,4,51.64634264,28,2,2021,141.8491424
7,2,63.50814838,29,2,2021,163.809664
5,3,68.02596517,30,2,2021,161.9019503
7,2,87.85888481,31,2,2021,179.8942943
7,2,77.56825245,1,3,2021,107.4924628
8,4,64.93264508,2,3,2021,70.36970043
1,2,84.70829556,3,3,2021,217.2886988
5,3,60.30230926,4,3,2021,183.9409936
5,3,67.14076172,5,3,2021,196.0417277
7,2,60.39240782,6,3,2021,201.04254
1,2,67.09384725,7,3,2021,223.4584563
2,4,62.98683937,8,3,2021,187.7326987
9,1,88.10281391,9,3,2021,296.3952752
9,1,70.54923445,10,3,2021,183.5663395
7,2,65.00296866,11,3,2021,243.4528023
3,8,65.71364361,12,3,2021,241.8548284
2,4,67.40934828,13,3,2021,114.0651914
1,2,72.59179613,14,3,2021,240.6475946
3,8,75.25182771,15,3,2021,169.5975368
5,3,73.89283735,16,3,2021,84.0725164
4,6,79.12457826,17,3,2021,127.885142
3,8,61.76875082,18,3,2021,155.259026
7,2,72.54003608,19,3,2021,264.9437011
4,6,89.15050138,20,3,2021,86.26958757
3,8,73.91402407,21,3,2021,81.52091203
1,2,71.98778523,22,3,2021,138.0487149
1,2,55.48263784,23,3,2021,84.29045575
9,1,60.11826175,24,3,2021,96.33254495
9,1,88.29628683,25,3,2021,239.0835484
8,4,63.97357238,26,3,2021,82.97709862
7,2,66.11903959,27,3,2021,293.0571726
6,9,74.42845472,28,3,2021,271.1743712
4,6,65.94718104,29,3,2021,166.6344563
3,8,59.64726654,30,3,2021,253.6219476
4,6,73.69281369,31,3,2021,203.8146036
9,1,62.15854015,1,4,2021,326.7146542
9,1,74.88528949,2,4,2021,27.47859929
2,4,68.08347325,3,4,2021,2.50037075
7,2,54.15926803,4,4,2021,229.4457538
9,1,73.99102601,5,4,2021,115.9233838
3,8,61.45487859,6,4,2021,63.82602313
6,9,75.05976153,7,4,2021,193.3993066
1,2,73.05911691,8,4,2021,157.7467286
6,9,72.27054271,9,4,2021,124.1794112
4,6,73.8010547,10,4,2021,79.99285031
7,2,67.50847172,11,4,2021,207.6352337
3,8,62.6253063,12,4,2021,334.2318125
5,3,64.58017566,13,4,2021,273.6662051
1,2,78.07882308,14,4,2021,208.4262807
5,3,75.32568994,15,4,2021,171.5487565
3,8,71.7620892,16,4,2021,239.6183711
8,4,60.1515269,17,4,2021,165.4549637
7,2,79.54195737,18,4,2021,230.2127624
2,4,59.68686396,19,4,2021,195.5523022
9,1,48.10982031,20,4,2021,209.5533048
6,9,57.70223891,21,4,2021,149.176023
5,3,77.57794753,22,4,2021,182.715214
2,4,62.92046734,23,4,2021,161.0900748
5,3,84.71754819,24,4,2021,222.6464099
9,1,71.07210204,25,4,2021,280.9802589
8,4,54.88585309,26,4,2021,293.5983885
7,2,56.89104608,27,4,2021,153.2905108
7,2,41.10183333,28,4,2021,223.92467
6,9,64.91474852,29,4,2021,206.3480048
2,4,65.73474138,30,4,2021,204.9492863
4,6,49.37049136,31,4,2021,163.6234911
1,2,69.56378369,1,5,2021,181.9444841
6,9,82.16000621,2,5,2021,182.0135778
8,4,61.94277035,3,5,2021,176.7764392
2,4,60.49941462,4,5,2021,124.5153064
2,4,76.85173615,5,5,2021,327.3014999
1,2,59.72140801,6,5,2021,250.6844595
7,2,75.58657695,7,5,2021,158.6649341
3,8,67.49401206,8,5,2021,226.0761768
9,1,82.2602865,9,5,2021,231.4723914
8,4,53.65204055,10,5,2021,265.523829
6,9,88.2031052,11,5,2021,-69.55238415
9,1,54.3502706,12,5,2021,133.3325778
5,3,90.17280197,13,5,2021,93.21462106
6,9,70.61159246,14,5,2021,49.00327474
6,9,77.364735,15,5,2021,119.8981507
9,1,86.61379463,16,5,2021,212.8000362
1,2,73.75290927,17,5,2021,326.288295
8,4,59.82548612,18,5,2021,65.91909808
6,9,68.46232198,19,5,2021,162.8065299
5,3,61.81205901,20,5,2021,134.3364889
8,4,59.84578192,21,5,2021,222.6030539
8,4,66.93669394,22,5,2021,152.8236338
5,3,78.00982659,23,5,2021,217.0684007
6,9,60.27881314,24,5,2021,140.2016002
1,2,90.69294884,25,5,2021,146.6668696
1,2,79.40549151,26,5,2021,205.721071
2,4,78.94558968,27,5,2021,278.7919959
9,1,60.36666001,28,5,2021,206.5097038
4,6,67.15355558,29,5,2021,163.4999448
1,2,81.39651512,30,5,2021,174.6367562
7,2,79.30745908,31,5,2021,205.9753485
1,2,70.07605329,1,6,2021,193.8989002
3,8,63.20909911,2,6,2021,181.4570728
6,9,74.99450922,3,6,2021,187.8996942
5,3,75.69399194,4,6,2021,117.4937812
3,8,70.61326857,5,6,2021,247.7363799
8,4,88.79975616,6,6,2021,93.70634087
9,1,62.30604946,7,6,2021,240.8812355
8,4,71.43321805,8,6,2021,172.0758471
2,4,69.81249324,9,6,2021,232.2843392
5,3,86.38050903,10,6,2021,84.70375523
6,9,80.70484516,11,6,2021,220.2340666
7,2,62.20198391,12,6,2021,171.9387129
2,4,74.78034877,13,6,2021,290.8302876
6,9,67.41716195,14,6,2021,206.99755
7,2,65.68460631,15,6,2021,220.6146042
3,8,74.40589395,16,6,2021,137.5462518
7,2,65.88170499,17,6,2021,351.3075099
5,3,70.31232341,18,6,2021,319.7262929
6,9,65.85394855,19,6,2021,281.2167949
5,3,60.36711936,20,6,2021,278.0611917
1,2,57.95829634,21,6,2021,222.2391611
9,1,57.85839555,22,6,2021,156.7930849
8,4,91.3680056,23,6,2021,177.2617195
7,2,85.36095121,24,6,2021,90.27074238
9,1,76.85348852,25,6,2021,200.771444
3,8,96.93059306,26,6,2021,314.7851036
7,2,69.70218283,27,6,2021,141.0846577
9,1,73.98697965,28,6,2021,186.4803516
6,9,60.48195678,29,6,2021,99.77807775
3,8,72.22476587,30,6,2021,212.9914411
2,4,75.75803222,31,6,2021,331.6845532
2,4,68.06510773,1,7,2021,241.4787994
8,4,58.83766743,2,7,2021,193.5020091
7,2,69.1640204,3,7,2021,434.0396511
3,8,68.95686532,4,7,2021,263.6297804
5,3,43.92773384,5,7,2021,23.93587165
1,2,70.80821836,6,7,2021,143.4992011
4,6,94.1881149,7,7,2021,185.3468861
1,2,54.58761241,8,7,2021,121.0591944
7,2,78.57828783,9,7,2021,263.4537187
9,1,77.10392185,10,7,2021,285.9550986
5,3,78.70054457,11,7,2021,207.0462578
4,6,51.30132532,12,7,2021,161.8007893
4,6,72.25197285,13,7,2021,199.7120362
9,1,69.39695334,14,7,2021,186.6409855
9,1,64.80767789,15,7,2021,157.6109243
8,4,72.1340538,16,7,2021,103.0098735
1,2,70.44178801,17,7,2021,345.7572075
6,9,102.1812504,18,7,2021,156.5412466
1,2,72.85070016,19,7,2021,203.7748577
6,9,61.59325771,20,7,2021,220.5492985
6,9,85.73957151,21,7,2021,117.4867779
8,4,76.0285425,22,7,2021,46.8025969
1,2,46.79518519,23,7,2021,228.8437617
8,4,66.54989456,24,7,2021,205.7242468
1,2,63.30988834,25,7,2021,100.8569384
5,3,68.31842075,26,7,2021,192.3794011
9,1,59.11587887,27,7,2021,253.0095525
8,4,85.63257341,28,7,2021,148.4099609
9,1,71.74274156,29,7,2021,144.9815719
7,2,68.57862669,30,7,2021,169.9635603
2,4,59.82443931,31,7,2021,21.93208221
9,1,81.5878129,1,8,2021,146.9742616
1,2,71.42735662,2,8,2021,194.2873317
5,3,60.61710155,3,8,2021,184.3552988
3,8,81.81682752,4,8,2021,206.0437391
5,3,85.39862307,5,8,2021,202.9809488
3,8,64.68678337,6,8,2021,130.8126967
6,9,71.04102382,7,8,2021,264.8958261
2,4,60.9244082,8,8,2021,259.3914263
2,4,63.21800134,9,8,2021,243.130043
9,1,62.49485703,10,8,2021,220.0929065
6,9,70.32081357,11,8,2021,241.0773976
6,9,90.90018462,12,8,2021,173.7891582
1,2,58.54442013,13,8,2021,178.142138
6,9,55.79060875,14,8,2021,146.3692383
1,2,75.67038215,15,8,2021,126.1629593
6,9,67.97800564,16,8,2021,149.989785
5,3,58.08520476,17,8,2021,105.858998
1,2,69.71577438,18,8,2021,258.3047206
8,4,66.07191949,19,8,2021,296.5791889
1,2,56.85115118,20,8,2021,234.5041283
6,9,51.86498374,21,8,2021,117.70289
3,8,74.09188578,22,8,2021,225.7662595
1,2,65.98348742,23,8,2021,194.4308954
5,3,62.58144442,24,8,2021,217.7563601
3,8,74.81168848,25,8,2021,268.675192
5,3,62.12253941,26,8,2021,125.8721334
7,2,65.46299289,27,8,2021,310.8336081
8,4,67.84162406,28,8,2021,94.38281477
2,4,68.70374804,29,8,2021,236.0804078
1,2,67.16368401,30,8,2021,211.4097007
8,4,49.15470302,31,8,2021,194.9017668
6,9,70.8802166,1,9,2021,205.644542
8,4,80.08466236,2,9,2021,257.6049893
9,1,62.66864782,3,9,2021,47.43147098
4,6,64.12444466,4,9,2021,158.7658063
7,2,56.97018772,5,9,2021,176.7414713
1,2,83.83906875,6,9,2021,302.6110374
6,9,60.41137951,7,9,2021,253.0642559
1,2,65.55606821,8,9,2021,368.1890995
6,9,54.91446372,9,9,2021,241.4619277
4,6,64.02596086,10,9,2021,174.4630299
5,3,62.90471349,11,9,2021,197.5280993
2,4,66.93624933,12,9,2021,254.7791984
3,8,68.08790459,13,9,2021,208.5262534
1,2,87.59612942,14,9,2021,195.6180658
7,2,69.25591112,15,9,2021,198.8909698
2,4,79.84554751,16,9,2021,225.103163
7,2,70.83937031,17,9,2021,165.014472
5,3,73.57396723,18,9,2021,192.5251385
2,4,68.25171218,19,9,2021,188.3945226
9,1,50.63424428,20,9,2021,156.9158377
2,4,70.45368437,21,9,2021,222.7638906
7,2,73.66101224,22,9,2021,262.8356054
3,8,75.80545035,23,9,2021,174.3493277
1,2,73.87511207,24,9,2021,93.5399366
1,2,71.40546802,25,9,2021,164.2817194
3,8,82.41100899,26,9,2021,163.1172996
2,4,69.94927018,27,9,2021,143.6463756
3,8,52.03430902,28,9,2021,268.6891163
7,2,59.10308442,29,9,2021,113.1482722
6,9,77.21063382,30,9,2021,251.1651197
5,3,66.788717,31,9,2021,251.0370283
9,1,56.58913672,1,10,2021,214.0422574
6,9,61.38162453,2,10,2021,171.4307749
1,2,66.97009421,3,10,2021,92.09849897
7,2,63.75314487,4,10,2021,129.5339661
6,9,55.42898571,5,10,2021,166.2004975
4,6,80.36796537,6,10,2021,201.1437611
1,2,72.10216369,7,10,2021,247.267318
7,2,83.72992495,8,10,2021,197.3500054
2,4,72.25043045,9,10,2021,272.9962385
2,4,59.61096341,10,10,2021,209.4523914
3,8,71.43796259,11,10,2021,106.2574309
6,9,63.96835112,12,10,2021,243.8481476
3,8,84.90116793,13,10,2021,206.2678308
8,4,85.44476896,14,10,2021,278.8037456
7,2,93.87334328,15,10,2021,153.9565852
3,8,53.7484684,16,10,2021,301.007036
7,2,68.1627136,17,10,2021,121.2605056
4,6,62.33062615,18,10,2021,257.2529131
8,4,61.42823246,19,10,2021,156.6725237
8,4,72.25966999,20,10,2021,122.9951102
4,6,82.51200807,21,10,2021,358.4719146
5,3,62.36485937,22,10,2021,178.1477702
2,4,61.81626726,23,10,2021,207.2772549
8,4,71.51445973,24,10,2021,262.9165397
9,1,65.63801342,25,10,2021,74.69856528
7,2,78.78595604,26,10,2021,277.4466482
5,3,66.28498335,27,10,2021,117.0743898
2,4,75.15786356,28,10,2021,163.6302326
1,2,80.03458115,29,10,2021,244.0533933
5,3,65.03923814,30,10,2021,151.8849837
5,3,66.97498715,31,10,2021,280.4382447
5,3,70.65663284,1,11,2021,189.9461868
8,4,63.91485713,2,11,2021,241.5456508
5,3,64.59626997,3,11,2021,128.7699687
7,2,77.71579212,4,11,2021,189.3383864
7,2,58.84671842,5,11,2021,104.3126081
7,2,69.86629611,6,11,2021,183.3527426
7,2,68.36104615,7,11,2021,163.6104154
2,4,77.75467494,8,11,2021,232.6859187
4,6,90.59958636,9,11,2021,292.2151598
2,4,69.45376807,10,11,2021,172.3390033
7,2,72.42359399,11,11,2021,245.3490005
3,8,75.50637909,12,11,2021,134.4071613
9,1,72.09636983,13,11,2021,212.3588852
6,9,70.63663919,14,11,2021,193.9752955
7,2,67.98573122,15,11,2021,198.1524652
5,3,73.68712824,16,11,2021,164.2010006
5,3,61.27501498,17,11,2021,93.31359155
8,4,75.92769863,18,11,2021,140.5652883
9,1,66.04609914,19,11,2021,93.88444818
5,3,65.85174171,20,11,2021,266.0217932
7,2,61.81588596,21,11,2021,220.0427298
3,8,59.5148996,22,11,2021,178.8940446
6,9,91.0058737,23,11,2021,184.9438677
6,9,68.98133291,24,11,2021,274.0874846
7,2,77.92407588,25,11,2021,293.5963244
3,8,50.02700982,26,11,2021,177.6819446
4,6,52.30085678,27,11,2021,144.1936143
6,9,60.80090512,28,11,2021,150.2446945
1,2,103.9994607,29,11,2021,63.45811791
7,2,44.78764578,30,11,2021,190.3421862
6,9,83.3736196,31,11,2021,122.0202006
2,4,70.59299783,1,12,2021,272.9275207
9,1,82.64568575,2,12,2021,158.6390121
7,2,69.84761162,3,12,2021,169.4412421
3,8,65.95090575,4,12,2021,206.5195525
